http://www.sciencedirect.com/science/article/pii/s0006349503747274	UK
http://www.scoutbase.org.uk/library/hqdocs/facts/pdfs/fs260056.pdf	UK
http://www.searchenginejournal.com/google-neven-vision-image-recognition/3728/	US
http://www.steelmonkeys.com/en/news/id/sm_use_st	CH
http://www.summitpost.org/mountain/rock/150373/mount-princeton.html	US
http://www.technologyreview.com/TR35/Profile.aspx?Cand=T&TRID=814	US
http://www.the-mia.com/Robin-Brundle-announced-as-Managing-Director-of-Lola-Cars-International-Limited	UK
http://www.the7eye.org.il/Metukshar/Pages/140310_It_can_not_happened_here.aspx?RetUrl=/WRITTERS/Pages/hanoch_marmari.aspx	IL
http://www.thefutoncritic.com/news/2010/12/13/exclusive-fox-to-drop-running-wilde-from-lineup-690105/9022/	US
http://www.thephuketnews.com/wp-post.php?id=26494	AU
http://www.thestar.co.uk/headlines/stocksbridge-commuter-line-may-be.6385627.jp	UK
http://www.thisislondon.co.uk/standard/article-23833656-students-betrayed-over-lib-dem-promise-to-abolish-tuition-fees.do	UK
http://www.time.com/time/magazine/article/0,9171,788126,00.html	US
http://www.timesofmalta.com/articles/view/20090908/local/maltese-officials-to-inspect-arctic-sea	MT
http://www.tulsaworld.com/news/article.aspx?subjectid=335&articleid=20081210_335_0_washin770636&allcom=1&sortcom=r	US
http://www.ucanews.com/2011/01/26/dhaka-gets-new-coadjutor-archbishop/	HK
http://www.usatoday.com/news/health/2008-03-19-cancer-euthanasia_n.htm	US
http://www.uscho.com/stats/history/st-lawrence/mens-hockey/	US
http://www.weltfussball.de/spieler_profil/ulrich-biesinger/	DE
http://www.win.tue.nl/~vanwijk/ibfv/ibfv.pdf	NL
http://www.wrestling-titles.com/canada/ab/hof.html	US
http://www.wrmea.com/backissues/0693/9306019.htm	US
http://www.yerelnet.org.tr/	TR
http://www.youtube.com/watch?v=LdL7jYX-UHM	US
http://www.zbjt.gov.cn/tourguide/displaytour.aspx?fronttourID=13	CN
http://www2.ohchr.org/english/bodies/cedaw/docs/ngos/ERRC_Ukraine45.pdf	CH
http://archives.pireport.org/archive/1998/january/01-08-up.html	US
http://arstechnica.com/old/content/2006/01/6079.ars	US
http://articles.latimes.com/2011/jan/20/entertainment/la-et-ansel-adams-20110120	US
http://aviation-safety.net/database/record.php?id=19950821-0	US
http://blog.us.playstation.com/2009/01/29/playstation-store-update-70/	US
http://blogs.myspace.com/index.cfm?fuseaction=blog.view&friendid=94575815&blogid=473355467	US
http://blogs.telegraph.co.uk/news/damianthompson/100047995/popes-visit-what-happened-to-the-major-exhibition-of-vatican-treasures-at-the-royal-academy/	UK
http://books.google.co.uk/books?id=YjXcWWjAqKQC&pg=PA149	US
http://books.google.com/books?id=4raabmha9uuc&pg=pa62&dq=%22hindi+drama%22+-inpublisher:icon&cd=4#v=onepage&q=%22hindi%20drama%22%20-inpublisher%3aicon&f=false	US
http://books.google.com/books?id=m6gc_ak6e5yc&printsec=frontcover&dq=%22dolly+nasby%22+gettysburg&source=bl&ots=pfythlbqjq&sig=gmm6rwmyodtbzh6vecdn4qxs2-y&hl=en&ei=tab6tymscoz8rah54kysbg&sa=x&oi=book_result&ct=result&resnum=1&ved=0cbcq6aewaa#v=onepage&q&f=false	US
http://books.google.nl/books?id=qMwOAQAAIAAJ&pg=PA49&lpg=PA49&dq=Fundella+pellucens&source=bl&ots=xokIRTOlaI&sig=VqGwCOtaRBHoAbx4FObESytjs3A&hl=nl&sa=X&ei=p7kfT8vLFYaXOtTh6KAO&ved=0CGYQ6AEwCTgK#v=onepage&q=Fundella%20pellucens&f=false	NL
http://carnivorousplants.org/cpn/articles/CPNv16n4p115_118.pdf	US
http://dreamcast.ign.com/articles/068/068062p1.html	US
http://dsal.uchicago.edu/dictionaries/mewaram	US
http://edocket.access.gpo.gov/2005/pdf/05-3322.pdf	US
http://en.uefa.com/uefaeuro2012/matches/season=2012/round=15171/match=2002277/postmatch/report/index.html	CH
http://honda.co.nz/technology/engine/idsi/	NZ
http://itunes.apple.com/us/album/fantasy-girl-single/id380417307	US
http://lists.debian.org/debian-legal/2004/12/msg00328.html	US
http://maps.google.co.uk/maps?hl=en&safe=off&client=firefox-a&ie=utf8&q=keele+university+1993&gl=uk&hq=keele+university+1993&hnear=keele+university,+science+park,+keele,+newcastle-under-lyme,+united+kingdom&ei=5hnotl2fhyqqjafqpynuba&ved=0cb4qnwiwaq&t=k&ll=53.005702,-2.270895&spn=0.000452,0.001401&z=20	UK
http://maputi.pp.fi/Tiibet2006gb.pdf	FI
http://nanning.china.com.cn/2011-10/27/content_4576905.htm	CN
http://openaccess.leidenuniv.nl/bitstream/handle/1887/17707/PDF%20-%20Part%202%20-%20Composite%20Edition.pdf?sequence=3	NL
http://parenting.blogs.nytimes.com/2008/10/13/family-finances-or-what-to-tell-the-kids/	US
http://politicalgraveyard.com/bio/minore-mitchel.html#1ER0UENTQ	US
http://projects.nytimes.com/clinton-donors/search?name=George+M.+Marcus&donation_range=	US
http://rsssf.com/tablesi/ital-intres1970.html	NL
http://scienceandpublicpolicy.org/images/stories/papers/originals/comments_dr_richard.pdf	US
http://search.barnesandnoble.com/Surf-Mules/G-Neri/e/9780399250866/?itm=1#TABS	US
http://select.nytimes.com/gst/abstract.html?res=f30916f73c551b7493c2ab178bd95f448785f9	US
http://silencenogood.net/house-of-balloons-the-weeknd/	US
http://sourceforge.net/projects/nhibernate/	US
http://sports.espn.go.com/espn/columns/story?columnist=forde_pat&id=3035258	US
http://timesofindia.indiatimes.com/city/hyderabad/emaar-deal-facts-may-not-come-out/articleshow/6327749.cms	IN
http://trove.nla.gov.au/ndp/del/article/37164657/2297804	AU
http://trove.nla.gov.au/ndp/del/article/5418447	AU
http://twitter.com/FatBellyBella	US
http://uboat.net/allies/merchants/ships/191.html	IS
http://ukmoths.org.uk/show.php?bf=900	UK
http://valleynewsnow.com/2011/02/region-4-using-facilitator-in-search-process-for-new-principal-at-vallery-regional-high-school-community-forum-is-tuesday/	US
http://www.abc-of-fishing.net/fishing-lines/types.asp	HK
http://www.albacon.org/2006/guests.html	US
http://www.americandialect.org/American-Dialect-Society-2010-Word-of-the-Year-PRESS-RELEASE.pdf	US
http://www.animenewsnetwork.com/review/eureka-7/dvd-2	CA
http://www.archive.org/details/ahistoryisleman01moorgoog	UK
http://www.baseball-reference.com/managers/mauchge01.shtml	US
http://www.basketarchives.fr/classgeneral.htm	FR
http://www.bbc.co.uk/eastenders/characters/morgan-jackson-king.shtml	UK
http://www.billboard.com/#/news/rihanna-s-roulette-lands-in-hot-100-s-top-1004042315.story	US
http://www.billboard.com/bbcom/news/jackson-browne-republicans-settle-copyright-1003995650.story	US
http://www.bittenbybooks.com/22804/jim-butcher-qa-and-contest-live-here/#comment-147770	US
http://www.blueovalnews.com/index.php?categoryid=12&p2_articleid=760	US
http://www.casinocitytimes.com/news/article/mississippi-town-reflects-on-gamings-pros-cons-131938	US
http://www.ciflfootball.com/livestats/season/2011/DAY.HTM	US
http://www.creative-writing-now.com/fiction-writing-topics.html	CA
http://www.csmonitor.com/World/Asia-South-Central/2008/0723/p25s10-wosc.html	US
http://www.cwgc.org/search/casualty_details.aspx?casualty=478797	GB
http://www.daff.gov.au/__data/assets/pdf_file/0015/24702/fin_egyptian_citrus.pdf	AU
http://www.detechnologiekrant.nl/00/tk/nl/254_269/nieuws/4327/Maarten_de_Bruijn_komt_na_Spyker_met_een_cabriolet_op_het_water.html	NL
http://www.economist.com/node/3339738	US
http://www.edf-energies-nouvelles.com/uploads/medias/1065/cp_bilansolaire_2010_170111_fr.pdf	FR
http://www.education.uiowa.edu/itp/ited/Default.aspx	US
http://www.eng-h.gov.uk/mpp/mcd/fb.htm	UK
http://www.eurovisionartists.nl/index.htm?content/esf480.asp	NL
http://www.fabermusic.com/Repertoire-Details.aspx?ID=931	GB
http://www.fallingrain.com/world/IN/36/Shishgarh.html	GB
http://www.fcc.gov/Bureaus/Engineering_Technology/News_Releases/1998/nret8019.html	US
http://www.filmreference.com/film/51/Paul-Gleason.html	US
http://www.gtr-world.net/photogallery/racecars/gtr-production-race-car.html	JP
http://www.heraldsun.com.au/entertainment/georgie-parker-no-soapie-snob-with-role-in-home-and-away/story-e6frf96f-1225941266072	US
http://www.highbeam.com/doc/1p2-415702.html	US
http://www.hollywoodreporter.com/news/keith-olbermanns-countdown-beats-cnn-203877	US
http://www.huntington.org/uploadedFiles/Content/Publications/Huntington_Library_Press/Books/Western_History/Grand_Ventures.pdf	US
http://www.imdb.com/title/tt1233345/	US
http://www.infed.org/thinkers/et-bp.htm	UK
http://www.informaworld.com/smpp/title~db=all~content=g714022753	UK
http://www.inter-locale.com/demos/pseudo.jsp	US
http://www.internetworldstats.com/stats7.htm	CO
http://www.jagiellonia.pl/aktualnosci.php?a=10167	PL
http://www.jewishmediaresources.org/article/689/	IL
http://www.juicetv.co.nz	NZ
http://www.leighrayment.com/commons/Ncommons1.htm	AU
http://www.lejdd.fr/cmc/scanner/international/200830/karadzic-sarkozy-satisfait_134667.html	FR
http://www.lornabennett.org/untitled4.html	US
http://www.maik-richter.de/results/indoor/europe/1994/m94_06.html	DE
http://www.maltamedia.com/artman2/publish/financial/article_3364.shtml	MT
http://www.math.nyu.edu/degree/phd/	US
http://www.mcb.harvard.edu/lichtman/ATLUM/ATLUM_web.htm	US
http://www.medialifemagazine.com/artman2/publish/TV_Reviews_21/-Scrappers-just-fuhgeddaboudit-okay-.asp	US
http://www.mnh.si.edu/cephs/newclass.pdf	US
http://www.nctc.net/hazard/conrad/michaeldunn/dorin	US
http://www.nda.gov.uk/ukinventory/documents/Reports/upload/2010-UK-Radioactive-Waste-Inventory-Main-Report.pdf	UK
http://www.neilbrown.newcastlefans.com/bury/bury.htm	GB
http://www.newadvent.org/fathers/26015.htm	US
http://www.nhl.com/ice/player.htm?id=8448689	US
http://www.northjersey.com/news/118317594_commuter_vans_aren_t_the_enemy__njt_says.html	US
http://www.nycgovparks.org/parks/m277/highlights/7804	US
http://www.nytimes.com/1994/10/06/world/the-bent-banana-ban-and-other-british-gibes-at-europe.html	US
http://www.openbsd.org/lyrics.html#35	CA
http://www.opticsinfobase.org/abstract.cfm?uri=ol-23-10-792	US
http://www.pa-sitrep.com/ohara_repeater.htm	US
http://www.pageantopolis.com/international/world_1951.htm	CA
http://www.pbs.org/wgbh/amex/murder/peopleevents/p_immigrants.html	US
http://www.perseus.tufts.edu/hopper/text;jsessionid=850126D799A2C6113B08B169FD8E474E?doc=Perseus%3Atext%3A1999.01.0133%3Abook%3D2%3Acard%3D653	US
http://www.phoenixanime.com/ax06/page5.htm	US
http://www.pixelwit.com/blog	US
http://www.popmatters.com/music/reviews/p/prefuse73-oneword.shtml	US
http://www.pressonline.rs/page/stories/sr.html?id=46190&sectionId=56&view=story	RS
http://www.publicbackgroundchecks.com/searchresponse.aspx?view=nm&fn=edward&mn=j&ln=noonan&city=chicago&state=il&zip=&dob=19300530&age=	US
http://www.pxweb.bfs.admin.ch/Database/German_40%20-%20Eidgen%C3%B6ssische%20Volksz%C3%A4hlung/40.3%20-%202000/40.3%20-%202000.asp?lang=1&prod=40&secprod=3&openChild=true	CH
http://www.quebecpolitique.com/election/comtes/c-laval.html#1883p	CA
http://www.recovery.pa.gov/	US
http://www.sciencemag.org/cgi/pmidlookup?view=long&pmid=12481130	US
http://www.sfmuseum.org/hist1/walker.html	US
http://www.sporza.be/permalink/1.1098835	BE
http://www.studiofesti.com/media/pdf/mosca_2001.pdf	RU
http://www.telegraph.co.uk/news/uknews/3418036/Half-of-Britons-struggle-with-the-apostrophe.html	UK
http://www.theage.com.au/articles/2002/10/30/1035683474314.html	AU
http://www.thedailybeast.com/galleries/2350/1/	US
http://www.thenewsstar.com/article/20090831/news01/908310313&referrer=frontpagecarousel	US
http://www.time.com/time/magazine/article/0,9171,1680173,00.html	US
http://www.tornadohistoryproject.com/tornado/Wisconsin/table	US
http://www.tvtonight.com.au/2007/12/returning-the-l-word.html	AU
http://www.tvtonight.com.au/2011/12/cricket-superstar-reveals-top-15.html	AU
http://www.ucmerced.edu/about_ucmerced/mission.asp	US
http://www.upnorthlive.com/news/politics/story.aspx?id=712734	US
http://www.usatoday.com/life/movies/reviews/2010-06-17-toystory17_st_n.htm	US
http://www.usatoday.com/sports/2006-06-25-poker-pollack_x.htm	US
http://www.visiticeland.com/searchresults/attraction/londrangar-basalt-cliffs	IS
http://www.washingtonpost.com/wp-dyn/content/article/2006/10/24/AR2006102401476_pf.html	US
http://www.washingtonpost.com/wp-dyn/content/article/2007/01/07/ar2007010700674.html	US
http://www.worldofwarcraft.com/wrath/faq.xml	US
http://www.worldskatingmuseum.org/whof.htm	US
http://www.youtube.com/watch?v=eeSQ84ZqDDc	US
http://www3.hants.gov.uk/museum/railways-of-hampshire.htm	UK
http://zakkafilms.com/	US
http://articles.latimes.com/1996-08-23/business/fi-36983_1_set-top-boxes	US
http://ccl.sports.cn/	CN
http://charts.org.nz/showinterpret.asp?interpret=pearl%20jam	NZ
http://countrystudies.us/poland/85.htm	US
http://cricketarchive.com/Archive/Players/9/9037/Minor_Counties_Championship_Matches.html	UK
http://madisonplus.com/mp-insider/american-rag/	US
http://news.bbc.co.uk/1/hi/scotland/highlands_and_islands/5282936.stm	UK
http://news.bbc.co.uk/sport1/hi/football/teams/q/qpr/6482169.stm	UK
http://pan.uol.com.br/2011/historia-do-pan/1967-winnipeg/	BR
http://uboat.net/allies/merchants/ships/2994.html	IS
http://www.almasryalyoum.com/en/node/342400	EG
http://www.archive.org/details/a548648302braduoft	IT
http://www.baseball-reference.com/players/n/nashji01.shtml	US
http://www.bentham-direct.org/pages/content.php?cpd/2007/00000013/00000018/0006b.sgm	US
http://www.brandrepublic.com/News/662148/Ireland---Irish-eyes-smiling-regional-media/	UK
http://www.centerforinquiry.net/jesusproject/fellows/price_robert_m/	US
http://www.cmt.com/videos/ty-herndon/71920/i-have-to-surrender.jhtml	US
http://www.colapublib.org/aboutus/publicinfo.html	US
http://www.gomasons.org/	US
http://www.hornrelief.org/goldman-prize-2002.htm	US
http://www.hqmix.com.br/index.php?option=com_content&task=view&id=30&Itemid=44	BR
http://www.labbs.org.uk/	UK
http://www.maisonapart.com/edito/decoration-cande-fait-revivre-les-annees-30-p2-1981.php	FR
http://www.nrb.gov.pk/lg_election/union.asp?district=46&dn=Khairpur	PK
http://www.nytimes.com/1989/06/25/world/a-us-soldier-who-defected-is-given-30-years-for-spying.html	US
http://www.planetadeagostinicomics.com/vistas/listabusqueda.aspx?buscar=otomen	ES
http://www.polytechnique.edu/home/curriculum-and-programs/ingenieur-polytechnicien-program/ingenieur-polytechnicien-program-24180.kjsp?RH=1252403432416	FR
http://www.rci.rutgers.edu/~maxymuk/home/passing/qbcflnfl.html	US
http://www.wsmb.org/files/wsmb%20vol%203%20issue%202%204-%20pg%20vers.pdf	US
http://bjs.ojp.usdoj.gov/index.cfm?ty=pbdetail&iid=1118	US
http://blog.sitcomsonline.com/2011/09/antenna-tv-fall-2011-schedule-updated.html	US
http://books.google.com/books?id=1FhtAAAAMAAJ&pg=PA71#v=onepage&q&f=false	DE
http://books.google.com/books?id=_Ps1_lvyBxMC	IN
http://bschool.nus.edu.sg/Portals/0/images/SAW/docs/DKS%20Deregistration%20December%2012%202008.pdf	US
http://efareviews.cineuropa.org/2010/03/jafar-panahi-arrest-european-film.html	US
http://gopher.floodgap.com/gopher/gw?gopher.floodgap.com/0/gopher/wbgopher	US
http://ibnlive.in.com/news/fear-and-agony-near-mullaperiyar-dam/53728-3-1.html	IN
http://lescharts.com/showinterpret.asp?interpret=p.o.d.	CH
http://open.wmitchell.edu/cgi/viewcontent.cgi?article=1070&context=wmlr&sei-redir=1&referer=http%3A%2F%2Fwww.google.com%2Furl%3Fsa%3Dt%26rct%3Dj%26q%3Dmedical%2520residents%2520whistleblower%2520protection%26source%3Dweb%26cd%3D1%26ved%3D0CF8QFjAA%26url%3Dhttp%253A%252F%252Fopen.wmitchell.edu%252Fcgi%252Fviewcontent.cgi%253Farticle%253D1070%2526context%253Dwmlr%26ei%3D2b8NT76sEuLZ0QGn8cTZBQ%26usg%3DAFQjCNHfdcQ1oJI-5g27EWkk	US
http://www.aporrea.org/ideologia/n88202.html	US
http://www.bbc.co.uk/news/special/election2011/council/html/41uk.stm	UK
http://www.clarelibrary.ie/eolas/coclare/history/ita_survey_1942/bridgetown.htm	IE
http://www.discogs.com/pacewon-won/master/191475	US
http://www.e-ir.info/?p=2303	US
http://www.head-face-med.com/content/6//7	UK
http://www.interscope.com/artist/releases/detail.aspx?pid=2476&aid=599	US
http://www.jjkent.com/articles/star-south-diamond.htm	US
http://www.marxists.org/archive/marx/works/1881/mathematical-manuscripts/review.htm	US
http://www.nchacutting.com/ag/pubs/hall_of_fame.php	US
http://www.nyemmys.org/attachments/wysiwyg/4292/2010_NY_Emmy_Award_Nominations_Nov_1_2010.pdf	US
http://www.nytimes.com/2007/01/14/world/europe/14iht-right.4199708.html?scp=6&sq=siderov&st=cse	US
http://www.ourcampaigns.com/CandidateDetail.html?CandidateID=3652	US
http://www.skysports.com/story/0,19528,11682_4347874,00.html	US
http://www.smarje-pri-jelsah.si/	SI
http://www.sports-reference.com/olympics/athletes/to/yvonne-tousek-1.html	US
http://www.srbembassy.org.za/	RS
http://www.swisscharts.com/awards.asp?year=2011	CH
http://www.thebaseballcube.com/players/profile.asp?p=brandon-hoalton	US
http://www.thestmaryparish.org/	US
http://www.townofmiddleton.org/pages/middletonma_bcomm/bos/index	US
http://www.un4seen.com/forum/?topic=3677.msg34805#msg34805	GB
http://www.worldfootball.net/spieler_profil/hilario-lopez/	DE
